 , , , , , , , , , , , 
LgL59,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,3:ML,5:IDStress,4:MR,7:Culm,6:IDLength,1:NoLong,2:WSP
,r1-s2,s.-s:,s.s:,s.S.,W,W,,L,W,L,L
,r1-s1,s.-s.,s.s.,s.S.,W,W,,L,,,
,r1-s2,s.-s:,s.s:,s.S:,W,W,,L,,,L
,r2-s1,S:-s.,S:s.,s.S.,W,W,L,,W,L,
,r2-s1,S:-s.,S:s.,s:S.,W,W,L,,,,W
,r1-s2,s.-s:,s.s:,S.s.,,W,W,L,W,L,L
,r1-s1,s.-s.,s.s.,S.s.,,W,W,L,,,
,r2-s1,S:-s.,S:s.,s.s.,,W,L,W,W,L,
,r2-s1,S:-s.,S:s.,s:s.,,W,L,W,,,W
,r3-s1,S.-s.,S.s.,s.s.,,W,L,W,,,
,r1-s2,s.-s:,s.s:,s.s.,,,,,W,L,L
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,3:ML,5:IDStress,4:MR,7:Culm,6:IDLength,1:NoLong,2:WSP
,r1-s2,s.-s:,s.s:,s.S.,W,W,,L,W,L,L
,r1-s1,s.-s.,s.s.,s.S.,W,W,,L,,,
,r1-s2,s.-s:,s.s:,s.S:,W,W,,L,,,L
,r2-s1,S:-s.,S:s.,s.S.,W,W,L,,W,L,
,r2-s1,S:-s.,S:s.,s:S.,W,W,L,,,,W
,r1-s2,s.-s:,s.s:,S.s.,,W,W,L,W,L,L
,r1-s1,s.-s.,s.s.,S.s.,,W,W,L,,,
,r2-s1,S:-s.,S:s.,s.s.,,W,L,W,W,L,
,r2-s1,S:-s.,S:s.,s:s.,,W,L,W,,,W
,r3-s1,S.-s.,S.s.,s.s.,,W,L,W,,,
,r1-s2,s.-s:,s.s:,s.s.,,,,,W,L,L
,,,,,,,,,,,
,r1,s.,,r2,?:,,r3,S.,,r4,?:
,s1,?.,,s2,?:,,s3,?.,,s4,?:
,,,,,,,,,,,
Contrast Pair Learning,,,,,,,,,,,
,None Found,,,,,,,,,,
,,,,,,,,,,,
Induction Learning,,,,,,,,,,,
Max Mismatch Ranking,,,,,,,,,,,
Grammar Changed: TRUE,,,,,,,,,,,
,Failed Winner,r2-s1,s:-S.,S:s.,,,,,,,
,,,,,,,,,,,
,ERC#,Input,Winner,Loser,3:ML,6:IDLength,1:NoLong,2:WSP,5:IDStress,4:MR,7:Culm
,r2-s1,S:-s.,S:s.,s.S.,W,W,L,,W,L,
,r2-s1,s:-S.,S:s.,s.S.,W,W,L,,L,L,
,r1-s2,s.-s:,s.s:,s.S.,W,W,L,L,W,,L
,r2-s1,S:-s.,S:s.,s:S.,W,,,W,W,L,
,r2-s1,s:-S.,S:s.,s:S.,W,,,W,L,L,
,r1-s1,s.-s.,s.s.,s.S.,W,,,,W,,L
,r1-s2,s.-s:,s.s:,s.S:,W,,,L,W,,L
,r2-s1,S:-s.,S:s.,s.s.,,W,L,,W,L,W
,r2-s1,s:-S.,S:s.,s.s.,,W,L,,L,L,W
,r1-s2,s.-s:,s.s:,S.s.,,W,L,L,W,W,L
,r1-s2,s.-s:,s.s:,s.s.,,W,L,L,,,
,r2-s1,S:-s.,S:s.,s:s.,,,,W,W,L,W
,r2-s1,s:-S.,S:s.,s:s.,,,,W,L,L,W
,r1-s1,s.-s.,s.s.,S.s.,,,,,W,W,L
,r3-s1,S.-s.,S.s.,s.s.,,,,,W,L,W
,,,,,,,,,,,
,r1,s.,,r2,?:,,r3,S.,,r4,?:
,s1,?.,,s2,?:,,s3,?.,,s4,?:
