 , , , , , , , , , , , 
LgL43,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,4:MR,5:IDStress,3:ML,7:Culm,6:IDLength
,r1-s1,s.-s.,s.s.,S.s.,,,W,W,,L,
,r1-s3,s.-S.,s.S.,S.s.,,,W,W,L,,
,r1-s1,s.-s.,s.s.,s.S.,,,,W,W,L,
,r1-s3,s.-S.,s.S.,s.s.,,,,W,L,W,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,4:MR,5:IDStress,3:ML,7:Culm,6:IDLength
,r1-s1,s.-s.,s.s.,S.s.,,,W,W,,L,
,r1-s3,s.-S.,s.S.,S.s.,,,W,W,L,,
,r1-s1,s.-s.,s.s.,s.S.,,,,W,W,L,
,r1-s3,s.-S.,s.S.,s.s.,,,,W,L,W,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,s?,,s2,s?,,s3,S?,,s4,S?
