 , , , , , , , , , , , 
LgL52,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,2:WSP,3:ML,5:IDStress,4:MR,7:Culm,6:IDLength,1:NoLong
,r1-s1,s.-s.,s.s.,s.S.,,W,W,,L,,
,r4-s1,S:-s.,S:s.,s.S.,,W,W,L,,W,L
,r3-s1,S.-s.,S.s.,s.S.,,W,W,L,,,
,r1-s1,s.-s.,s.s.,S.s.,,,W,W,L,,
,r3-s1,S.-s.,S.s.,s.s.,,,W,L,W,,
,r4-s1,S:-s.,S:s.,S.s.,,,,,,W,L
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,2:WSP,3:ML,5:IDStress,4:MR,7:Culm,6:IDLength,1:NoLong
,r1-s1,s.-s.,s.s.,s.S.,,W,W,,L,,
,r4-s1,S:-s.,S:s.,s.S.,,W,W,L,,W,L
,r3-s1,S.-s.,S.s.,s.S.,,W,W,L,,,
,r1-s1,s.-s.,s.s.,S.s.,,,W,W,L,,
,r3-s1,S.-s.,S.s.,s.s.,,,W,L,W,,
,r4-s1,S:-s.,S:s.,S.s.,,,,,,W,L
,,,,,,,,,,,
,r1,s?,,r2,s?,,r3,S.,,r4,?:
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Contrast Pair Learning,,,,,,,,,,,
,None Found,,,,,,,,,,
,,,,,,,,,,,
Induction Learning,,,,,,,,,,,
Max Mismatch Ranking,,,,,,,,,,,
Grammar Changed: TRUE,,,,,,,,,,,
,Failed Winner,r4-s1,s:-S:,S:s.,,,,,,,
,,,,,,,,,,,
,ERC#,Input,Winner,Loser,2:WSP,3:ML,6:IDLength,1:NoLong,5:IDStress,4:MR,7:Culm
,r4-s1,s:-S:,S:s.,s:S:,W,W,L,W,L,L,
,r4-s1,s:-S:,S:s.,S:s:,W,,L,W,,,
,r4-s1,S:-s.,S:s.,s.S.,,W,W,L,W,L,
,r4-s1,s:-S:,S:s.,s.S.,,W,W,L,L,L,
,r1-s1,s.-s.,s.s.,s.S.,,W,,,W,,L
,r3-s1,S.-s.,S.s.,s.S.,,W,,,W,L,
,r4-s1,s:-S:,S:s.,s.S:,,W,,,L,L,
,r4-s1,S:-s.,S:s.,S.s.,,,W,L,,,
,r4-s1,s:-S:,S:s.,s.s.,,,W,L,L,L,W
,r1-s1,s.-s.,s.s.,S.s.,,,,,W,W,L
,r3-s1,S.-s.,S.s.,s.s.,,,,,W,L,W
,,,,,,,,,,,
,r1,s?,,r2,s?,,r3,S.,,r4,?:
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,2:WSP,3:ML,6:IDLength,1:NoLong,5:IDStress,4:MR,7:Culm
,r4-s1,s:-S:,S:s.,s:S:,W,W,L,W,L,L,
,r4-s1,s:-S:,S:s.,S:s:,W,,L,W,,,
,r4-s1,S:-s.,S:s.,s.S.,,W,W,L,W,L,
,r4-s1,s:-S:,S:s.,s.S.,,W,W,L,L,L,
,r1-s1,s.-s.,s.s.,s.S.,,W,,,W,,L
,r3-s1,S.-s.,S.s.,s.S.,,W,,,W,L,
,r4-s1,s:-S:,S:s.,s.S:,,W,,,L,L,
,r4-s1,S:-s.,S:s.,S.s.,,,W,L,,,
,r4-s1,s:-S:,S:s.,s.s.,,,W,L,L,L,W
,r1-s1,s.-s.,s.s.,S.s.,,,,,W,W,L
,r3-s1,S.-s.,S.s.,s.s.,,,,,W,L,W
,,,,,,,,,,,
,r1,s.,,r2,s.,,r3,S.,,r4,?:
,s1,??,,s2,??,,s3,??,,s4,??
