 , , , , , , , , , , , 
LgL2,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,7:Culm,5:IDStress,3:ML,4:MR,6:IDLength
,r1-s1,s.-S.,s.S.,s.s.,,,W,W,L,,
,r3-s1,S.-s.,S.s.,s.S.,,,,W,W,L,
,r1-s1,s.-S.,s.S.,S.s.,,,,W,L,W,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,7:Culm,5:IDStress,3:ML,4:MR,6:IDLength
,r1-s1,s.-S.,s.S.,s.s.,,,W,W,L,,
,r3-s1,S.-s.,S.s.,s.S.,,,,W,W,L,
,r1-s1,s.-S.,s.S.,S.s.,,,,W,L,W,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Contrast Pair Learning,,,,,,,,,,,
,Contrast Pair:,r1-s1 ??-??->s.S.,r3-s1 ??-??->S.s.,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,7:Culm,5:IDStress,4:MR,3:ML,6:IDLength
,r1-s1,s.-S.,s.S.,s.s.,,,W,W,,L,
,r1-s1,s.-S.,s.S.,S.s.,,,,W,W,L,
,r3-s1,S.-s.,S.s.,s.S.,,,,W,L,W,
,r3-s3,S.-S.,s.S.,S.s.,,,,,W,L,
,,,,,,,,,,,
,r1,s?,,r2,??,,r3,S?,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,7:Culm,5:IDStress,4:MR,3:ML,6:IDLength
,r1-s1,s.-S.,s.S.,s.s.,,,W,W,,L,
,r1-s1,s.-s.,s.S.,s.s.,,,W,L,,L,
,r1-s1,s.-S.,s.S.,S.s.,,,,W,W,L,
,r3-s1,S.-s.,S.s.,s.S.,,,,W,L,W,
,r3-s3,S.-S.,s.S.,S.s.,,,,,W,L,
,,,,,,,,,,,
,r1,s?,,r2,s?,,r3,S?,,r4,S?
,s1,s?,,s2,s?,,s3,S?,,s4,S?
