 , , , , , , , , , , , 
LgL37,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,5:IDStress,3:ML,4:MR,7:Culm,6:IDLength,1:NoLong,2:WSP
,r1-s1,s.-s.,s.s.,s.S.,W,W,,L,,,
,r2-s1,S:-s.,S:s.,s.S.,W,W,L,,W,L,
,r2-s2,S:-s:,S:s:,s.S.,W,W,L,,W,L,L
,r2-s1,S:-s.,S:s.,s:S.,W,W,L,,,,W
,r2-s2,S:-s:,S:s:,s:S:,W,W,L,,,,
,r1-s1,s.-s.,s.s.,S.s.,W,,W,L,,,
,r3-s1,S.-s.,S.s.,s.s.,W,,L,W,,,
,r1-s2,s.-S:,s.S:,S.s.,W,L,W,,W,L,
,r1-s2,s.-S:,s.S:,S.s:,W,L,W,,,,W
,r1-s2,s.-S:,s.S:,s.s.,W,L,,W,W,L,
,r1-s2,s.-S:,s.S:,s.s:,W,L,,W,,,W
,r1-s2,s.-S:,s.S:,s.S.,,,,,W,L,
,r2-s2,S:-s:,S:s:,S.s.,,,,,W,L,L
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,5:IDStress,4:MR,7:Culm,3:ML,6:IDLength,1:NoLong,2:WSP
,r1-s2,s.-S:,s.S:,S.s.,W,W,,L,W,L,
,r1-s2,s.-S:,s.S:,S.s:,W,W,,L,,,W
,r1-s1,s.-s.,s.s.,S.s.,W,W,L,,,,
,r1-s2,s.-S:,s.S:,s.s.,W,,W,L,W,L,
,r1-s2,s.-S:,s.S:,s.s:,W,,W,L,,,W
,r1-s1,s.-s.,s.s.,s.S.,W,,L,W,,,
,r3-s1,S.-s.,S.s.,s.s.,W,L,W,,,,
,r2-s1,S:-s.,S:s.,s.S.,W,L,,W,W,L,
,r2-s2,S:-s:,S:s:,s.S.,W,L,,W,W,L,L
,r2-s1,S:-s.,S:s.,s:S.,W,L,,W,,,W
,r2-s2,S:-s:,S:s:,s:S:,W,L,,W,,,
,r3-s2,S.-S:,s.S:,S.s.,,W,,L,W,L,
,r3-s2,S.-S:,s.S:,S.s:,,W,,L,,,W
,r1-s2,s.-S:,s.S:,s.S.,,,,,W,L,
,r2-s2,S:-s:,S:s:,S.s.,,,,,W,L,L
,,,,,,,,,,,
,r1,s.,,r2,?:,,r3,S.,,r4,?:
,s1,?.,,s2,?:,,s3,?.,,s4,?:
,,,,,,,,,,,
Contrast Pair Learning,,,,,,,,,,,
,None Found,,,,,,,,,,
,,,,,,,,,,,
Induction Learning,,,,,,,,,,,
Max Mismatch Ranking,,,,,,,,,,,
Grammar Changed: TRUE,,,,,,,,,,,
,Failed Winner,r1-s1,s.-S.,s.s.,,,,,,,
,,,,,,,,,,,
,ERC#,Input,Winner,Loser,6:IDLength,1:NoLong,2:WSP,3:ML,5:IDStress,4:MR,7:Culm
,r2-s1,S:-s.,S:s.,s.S.,W,L,,W,W,L,
,r1-s2,s.-S:,s.S:,s.S.,W,L,,,,,
,r1-s2,s.-S:,s.S:,S.s.,W,L,,L,W,W,
,r1-s2,s.-S:,s.S:,s.s.,W,L,,L,W,,W
,r3-s2,S.-S:,s.S:,S.s.,W,L,,L,,W,
,r2-s2,S:-s:,S:s:,s.S.,W,L,L,W,W,L,
,r2-s2,S:-s:,S:s:,S.s.,W,L,L,,,,
,r2-s1,S:-s.,S:s.,s:S.,,,W,W,W,L,
,r1-s2,s.-S:,s.S:,S.s:,,,W,L,W,W,
,r1-s2,s.-S:,s.S:,s.s:,,,W,L,W,,W
,r3-s2,S.-S:,s.S:,S.s:,,,W,L,,W,
,r1-s1,s.-s.,s.s.,s.S.,,,,W,W,,L
,r2-s2,S:-s:,S:s:,s:S:,,,,W,W,L,
,r1-s1,s.-S.,s.s.,s.S.,,,,W,L,,L
,r1-s1,s.-s.,s.s.,S.s.,,,,,W,W,L
,r3-s1,S.-s.,S.s.,s.s.,,,,,W,L,W
,,,,,,,,,,,
,r1,s.,,r2,?:,,r3,S.,,r4,?:
,s1,?.,,s2,?:,,s3,?.,,s4,?:
