 , , , , , , , , , , , 
LgL21,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,3:ML,4:MR,5:IDStress,6:IDLength,
,r1-s1,S.-s.,S.s.,s.S.,,,W,L,W,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,3:ML,4:MR,5:IDStress,6:IDLength,
,r1-s1,S.-s.,S.s.,s.S.,,,W,L,W,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Contrast Pair Learning,,,,,,,,,,,
,None Found,,,,,,,,,,
,,,,,,,,,,,
Induction Learning,,,,,,,,,,,
Max Mismatch Ranking,,,,,,,,,,,
Grammar Changed: TRUE,,,,,,,,,,,
,Failed Winner,r1-s1,s:-S:,S.s.,,,,,,,
,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,3:ML,4:MR,5:IDStress,6:IDLength,
,r1-s1,s:-S:,S.s.,S.s:,W,W,,,,L,
,r1-s1,s:-S:,S.s.,s.S:,W,,W,L,L,L,
,r1-s1,s:-S:,S.s.,S:s.,W,,,,,L,
,r1-s1,S.-s.,S.s.,s.S.,,,W,L,W,,
,r1-s1,s:-S:,S.s.,s.S.,,,W,L,L,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
