 , , , , , , , , , , , 
LgL19,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,5:IDStress,3:ML,4:MR,6:IDLength,
,r1-s1,S.-s.,S.s.,s.S.,,,W,W,L,,
,r1-s3,s.-S.,s.S.,S.s.,,,W,L,W,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,5:IDStress,3:ML,4:MR,6:IDLength,
,r1-s1,S.-s.,S.s.,s.S.,,,W,W,L,,
,r1-s3,s.-S.,s.S.,S.s.,,,W,L,W,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Contrast Pair Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,5:IDStress,3:ML,4:MR,6:IDLength,
,r1-s1,S.-s.,S.s.,s.S.,,,W,W,L,,
,r1-s3,s.-S.,s.S.,S.s.,,,W,L,W,,
,r3-s3,S.-S.,S.s.,s.S.,,,,W,L,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,s?,,s2,??,,s3,S?,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,1:NoLong,2:WSP,5:IDStress,3:ML,4:MR,6:IDLength,
,r1-s1,S.-s.,S.s.,s.S.,,,W,W,L,,
,r1-s3,s.-S.,s.S.,S.s.,,,W,L,W,,
,r3-s3,S.-S.,S.s.,s.S.,,,,W,L,,
,,,,,,,,,,,
,r1,s?,,r2,s?,,r3,S?,,r4,S?
,s1,s?,,s2,s?,,s3,S?,,s4,S?
