 , , , , , , , , , , , 
LgL24,,,,,,,,,,,
Learned: true,,,,,,,,,,,
,,,,,,,,,,,
Phonotactic Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,3:ML,4:MR,6:IDLength,1:NoLong,2:WSP,5:IDStress,
,r1-s2,S.-s:,S.s:,s.S.,W,L,W,L,L,W,
,r1-s1,S.-s.,S.s.,s.S.,W,L,,,,W,
,r1-s2,S.-s:,S.s:,s.S:,W,L,,,L,W,
,r1-s2,S.-s:,S.s:,S.s.,,,W,L,L,,
,,,,,,,,,,,
,r1,??,,r2,??,,r3,??,,r4,??
,s1,??,,s2,??,,s3,??,,s4,??
,,,,,,,,,,,
Single Form Learning,,,,,,,,,,,
,ERC#,Input,Winner,Loser,3:ML,4:MR,6:IDLength,1:NoLong,2:WSP,5:IDStress,
,r1-s2,S.-s:,S.s:,s.S.,W,L,W,L,L,W,
,r1-s1,S.-s.,S.s.,s.S.,W,L,,,,W,
,r1-s2,S.-s:,S.s:,s.S:,W,L,,,L,W,
,r1-s2,S.-s:,S.s:,S.s.,,,W,L,L,,
,,,,,,,,,,,
,r1,?.,,r2,?:,,r3,?.,,r4,?:
,s1,?.,,s2,?:,,s3,?.,,s4,?:
